1,87,12.0,41.3,-95.89,0.1067504,4,21,33.63,-84.42,0.5429031,0.6661297,0.16803624,0.48375455,0.59243685,0.4892473,0.875,0.00440044,0.5426357
1,87,44.0,41.3,-95.89,0.18524334,6,18,33.63,-84.42,0.5429031,0.6661297,0.16803624,0.54332125,0.789916,0.45698923,0.609375,0.010000999,0.116279066
1,87,21.0,41.3,-95.89,0.09733124,1,16,33.63,-84.42,0.5429031,0.6661297,0.16803624,0.48916963,0.36974797,0.4892473,0.96875006,0.00860086,0.3875969
1,87,72.0,41.3,-95.89,0.12401884,3,21,33.63,-84.42,0.5429031,0.6661297,0.16803624,0.60108304,0.42857122,0.4892473,0.85937506,0.01210121,0.248062
1,48,8.0,36.89,-76.2,0.08477237,5,7,33.63,-84.42,0.44145387,0.87757736,0.09876987,0.6895306,0.9033612,0.32258064,1.0,0.00680068,0.30232558
1,48,46.0,36.89,-76.2,0.18210362,6,22,33.63,-84.42,0.44145387,0.87757736,0.09876987,0.30505416,0.394958,0.4892473,0.98437494,0.00820082,0.33333334
1,48,22.0,36.89,-76.2,0.09733124,6,15,33.63,-84.42,0.44145387,0.87757736,0.09876987,0.5162454,0.84873927,0.45698923,1.0,0.00540054,0.37209302
1,48,14.0,36.89,-76.2,0.10832025,5,19,33.63,-84.42,0.44145387,0.87757736,0.09876987,0.44945848,0.5840336,0.40860212,0.93750006,0.00540054,0.48062015
1,48,-2.0,36.89,-76.2,0.06436421,7,10,33.63,-84.42,0.44145387,0.87757736,0.09876987,0.68050534,0.8907561,0.3548387,0.98437494,0.00410041,0.27906975
1,48,6.0,36.89,-76.2,0.07692308,2,15,33.63,-84.42,0.44145387,0.87757736,0.09876987,0.45667872,0.57563,0.43548387,1.0,0.0057005696,0.116279066
